,ds,open,high,low,close,volume,rsi_7,ema_9,ema_26,profit,days_holding,profit%,gross
689,2021-02-02,1374.09,1547.9,1360.28,1511.87,1944227.99878,68.24116332918175,1367.3120759135757,1244.372409076038,21.71741703675481,0,21.71741703675481,121.71741703675481
690,2021-02-03,1511.93,1669.35,1508.39,1664.49,1535869.88801,75.99398859643384,1426.7476607308604,1275.492230625961,10.556934133192911,0,10.556934133192911,110.55693413319291
691,2021-02-04,1664.67,1695.2,1554.44,1595.67,1646502.32962,67.34525675321792,1460.5321285846883,1299.2091024314452,15.325168296300816,0,15.325168296300816,115.32516829630082
692,2021-02-05,1595.53,1760.49,1591.0,1719.19,1194123.29946,73.6295931804504,1512.2637028677507,1330.3187985476345,7.039309963039813,0,7.039309963039813,107.03930996303981
693,2021-02-06,1718.95,1743.67,1642.94,1676.35,1149808.33101,68.3102501500456,1545.0809622942006,1355.950739395958,9.774755448061782,0,9.774755448061782,109.77475544806178
694,2021-02-07,1676.35,1693.0,1490.46,1611.62,1281734.86814,60.59349793253011,1558.3887698353606,1374.8892031444054,14.183809642073385,0,14.183809642073387,114.18380964207338
695,2021-02-08,1611.46,1775.57,1563.89,1750.15,1339777.09536,69.26301586873109,1596.7410158682885,1402.686299207783,5.145793957865521,0,5.145793957865521,105.14579395786552
696,2021-02-09,1749.68,1821.88,1708.49,1769.13,1185071.89593,70.30720067559889,1631.218812694631,1429.8302770442433,4.017743916703807,0,4.017743916703807,104.01774391670381
697,2021-02-10,1769.14,1837.86,1680.0,1740.78,1219932.25474,66.3776607575561,1653.1310501557048,1452.863589855781,5.711756393891434,0,5.711756393891434,105.71175639389143
698,2021-02-11,1740.76,1819.0,1703.44,1785.62,735079.82699,69.52107012704867,1679.628840124564,1477.5122128294267,3.0571517430127386,0,3.0571517430127386,103.05715174301274
699,2021-02-12,1785.83,1864.88,1739.88,1840.26,909600.20653,73.0968300248411,1711.7550720996514,1504.3824192865063,-0.0027652096125194703,0,-0.0027652096125194703,99.99723479038748
700,2021-02-13,1840.24,1871.72,1765.0,1814.96,767589.07285,68.74033804888288,1732.3960576797213,1527.3881660060244,1.3911663592356973,0,1.3911663592356973,101.3911663592357
701,2021-02-14,1815.25,1850.0,1784.11,1800.42,675261.77873,66.09900028237595,1746.0008461437772,1547.6127463018745,2.209990610723324,0,2.209990610723324,102.20999061072332
702,2021-02-15,1800.03,1835.72,1655.67,1779.25,1053474.57879,62.049041565937024,1752.650676915022,1564.7710613906245,3.4261128539319117,0,3.4261128539319117,103.42611285393191
703,2021-02-16,1779.33,1827.28,1724.0,1781.99,817493.47513,62.39694231240777,1758.5185415320175,1580.8613531394672,3.2670841561166952,0,3.2670841561166952,103.2670841561167
704,2021-02-17,1781.99,1855.0,1733.01,1849.88,795711.63311,70.2741017327611,1776.7908332256143,1600.7886603143215,-0.5227845615075353,0,-0.5227845615075353,99.47721543849246
705,2021-02-18,1849.7,1950.5,1849.69,1939.61,937227.10191,77.53173046444515,1809.3546665804915,1625.8865373280755,-5.124787304995124,0,-5.124787304995124,94.87521269500488
706,2021-02-19,1938.91,1972.82,1891.0,1955.0,793404.4115,78.57828471342741,1838.4837332643933,1650.2653123408106,-5.871656626415174,0,-5.871656626415174,94.12834337358483
707,2021-02-20,1955.46,2042.34,1803.14,1913.0,1261315.81279,68.42992923848969,1853.3869866115147,1669.7271410563062,-3.805064665259536,0,-3.805064665259536,96.19493533474046
708,2021-02-21,1912.9,1976.31,1883.01,1933.53,756568.19743,70.59559751167684,1869.4155892892118,1689.268093570654,-4.826451466820615,0,-4.826451466820615,95.17354853317939
709,2021-02-22,1933.54,1936.29,1551.0,1777.58,1807244.98099,43.90441583737136,1851.0484714313695,1695.809716269124,3.523279568491148,0,3.523279568491148,103.52327956849115
710,2021-02-23,1777.42,1782.39,1355.0,1577.89,2547837.82068,28.05721712988297,1796.4167771450957,1687.0749224714111,16.624676812298958,0,16.624676812298958,116.62467681229896
711,2021-02-24,1577.79,1712.7,1500.2,1623.39,1384388.81727,34.3557957923332,1761.8114217160767,1682.3575208068623,13.355947304935043,0,13.355947304935043,113.35594730493504
712,2021-02-25,1623.16,1671.59,1459.16,1481.75,1032670.79409,26.067343957615847,1705.7991373728614,1667.4977044507987,24.1916053958889,0,24.1916053958889,124.1916053958889
713,2021-02-26,1482.08,1562.25,1400.0,1444.59,1355973.29378,24.274816034635705,1653.557309898289,1650.9860226396283,27.386255820238503,0,27.386255820238503,127.3862558202385
714,2021-02-27,1444.56,1529.0,1425.0,1458.13,927423.0475,26.425546277166944,1614.4718479186313,1636.7003913329893,26.45614994389237,0,26.45614994389237,126.45614994389237
715,2021-02-28,1458.27,1468.75,1293.18,1419.18,1410207.56284,24.125882229198496,1575.4134783349052,1620.5877697527678,26.45614994389237,0,26.45614994389237,126.45614994389237
716,2021-03-01,1418.67,1572.0,1409.91,1569.86,1094695.17839,45.52276183062353,1574.3027826679242,1616.830157178489,26.45614994389237,0,26.45614994389237,126.45614994389237
717,2021-03-02,1570.0,1602.9,1455.52,1486.78,1061142.38743,38.53279702118051,1556.7982261343395,1607.1968122023047,26.45614994389237,0,26.45614994389237,126.45614994389237
718,2021-03-03,1486.79,1656.94,1475.47,1567.69,1054846.31471,47.6634883676104,1558.9765809074718,1604.2703816688008,26.45614994389237,0,26.45614994389237,126.45614994389237
719,2021-03-04,1567.68,1624.87,1506.36,1539.23,946365.67088,44.92489967311824,1555.0272647259776,1599.45257561926,26.45614994389237,0,26.45614994389237,126.45614994389237
720,2021-03-05,1539.22,1548.96,1441.66,1528.31,910786.28976,43.7983931856132,1549.6838117807822,1594.1827552030186,26.45614994389237,0,26.45614994389237,126.45614994389237
721,2021-03-06,1528.08,1671.58,1513.03,1650.35,1013300.93928,57.645823146274886,1569.8170494246258,1598.3432918546468,26.45614994389237,0,26.45614994389237,126.45614994389237
722,2021-03-07,1650.68,1734.16,1630.35,1726.16,848470.78136,64.06286639647021,1601.0856395397007,1607.81119616171,26.45614994389237,0,26.45614994389237,126.45614994389237
723,2021-03-08,1726.46,1843.59,1664.96,1833.18,1149711.39987,71.2394949479411,1647.5045116317606,1624.5051816312132,26.45614994389237,0,26.45614994389237,126.45614994389237
724,2021-03-09,1833.22,1870.77,1798.2,1870.51,857229.47855,73.40111932096842,1692.1056093054087,1642.727760769642,23.932448879794663,0,23.932448879794663,123.93244887979466
725,2021-03-10,1870.5,1877.69,1757.0,1795.12,937230.62831,62.35828781951584,1712.7084874443271,1654.0160747867055,29.137263778546668,0,29.137263778546668,129.13726377854667
726,2021-03-11,1795.28,1846.7,1725.0,1825.78,909011.4961,64.8661771447148,1735.3227899554618,1666.739328506209,26.968684591870087,0,26.968684591870083,126.96868459187009
727,2021-03-12,1825.78,1841.88,1719.72,1766.1,869564.6361,56.341620774458264,1741.4782319643696,1674.0993782464898,31.259206700721847,0,31.259206700721847,131.25920670072185
728,2021-03-13,1766.13,1944.3,1727.75,1922.35,926283.22642,68.84688685383836,1777.6525855714958,1692.4883131911943,20.59036333349529,0,20.59036333349529,120.59036333349529
729,2021-03-14,1922.35,1933.1,1836.0,1848.1,637963.63627,59.41226198230241,1791.7420684571966,1704.0151048066614,25.43524969111239,0,25.43524969111239,125.43524969111239
730,2021-03-15,1848.1,1891.76,1730.0,1793.48,1025326.79658,53.1601267233576,1792.0896547657576,1710.6421340802422,29.255349908638294,0,29.255349908638294,129.2553499086383
731,2021-03-16,1793.99,1819.5,1711.68,1805.12,764993.40147,54.354388094540006,1794.695723812606,1717.6404945187426,28.421869434799163,0,28.421869434799163,128.42186943479916
732,2021-03-17,1805.01,1838.88,1741.18,1823.58,658349.44843,56.41070038191932,1800.4725790500847,1725.487865295132,27.121861916748742,0,27.121861916748742,127.12186191674874
733,2021-03-18,1823.58,1850.0,1759.04,1776.08,603721.61056,49.690637890222625,1795.594063240068,1729.2354308288259,30.52164595859682,0,30.52164595859682,130.52164595859682
734,2021-03-19,1775.92,1840.61,1733.47,1809.1,500258.42875,54.12301717840713,1798.2952505920543,1735.1513248415054,28.139342741774698,0,28.139342741774698,128.1393427417747
735,2021-03-20,1809.01,1868.83,1800.86,1806.1,451556.10639,53.62226341351031,1799.8562004736436,1740.406782260653,28.35218700744403,0,28.35218700744403,128.35218700744403
736,2021-03-21,1806.57,1817.16,1747.0,1782.98,465953.98749,49.50415968414178,1796.480960378915,1743.5603539450492,30.016536895615502,0,30.016536895615502,130.0165368956155
737,2021-03-22,1783.23,1807.51,1655.15,1680.97,582727.49081,35.47859720300528,1773.378768303132,1738.9240314306012,37.9066163906225,0,37.9066163906225,137.9066163906225
738,2021-03-23,1681.17,1721.17,1650.0,1668.08,577213.99589,34.05616588304092,1752.3190146425056,1733.6763253987049,38.97228247694636,0,38.97228247694636,138.97228247694636
739,2021-03-24,1668.2,1740.86,1536.92,1581.84,753834.52393,25.93876803602396,1718.2232117140045,1722.429190183986,46.84242091686647,0,46.84242091686647,146.84242091686647
740,2021-03-25,1581.88,1622.0,1549.4,1585.74,701697.00258,26.85855502982038,1691.7265693712038,1712.3040649851723,46.84242091686647,0,46.84242091686647,146.84242091686647
741,2021-03-26,1585.83,1699.93,1585.79,1698.84,515470.92907,48.498670020177066,1693.1492554969632,1711.3067268381224,46.84242091686647,0,46.84242091686647,146.84242091686647
742,2021-03-27,1698.84,1732.67,1666.41,1712.63,443845.49957,50.578649672647416,1697.0454043975708,1711.4047470723353,46.84242091686647,0,46.84242091686647,146.84242091686647
743,2021-03-28,1712.52,1725.66,1661.4,1687.01,348895.51314,46.507429176997206,1695.0383235180568,1709.5977287706808,46.84242091686647,0,46.84242091686647,146.84242091686647
744,2021-03-29,1687.16,1841.0,1677.85,1816.74,647724.46387,63.74654204471387,1719.3786588144455,1717.534193306186,46.84242091686647,0,46.84242091686647,146.84242091686647
745,2021-03-30,1816.76,1859.13,1786.3,1840.46,568842.00526,66.0784840807975,1743.5949270515566,1726.6398086168388,44.94990370695797,0,44.94990370695797,144.94990370695797
746,2021-03-31,1840.41,1947.29,1768.15,1919.37,746995.8591,72.85519785521086,1778.7499416412454,1740.9161190896655,38.990658276678175,0,38.990658276678175,138.99065827667818
747,2021-04-01,1919.37,1984.77,1885.02,1968.05,741585.07266,76.26753583729506,1816.6099533129964,1757.7408510089494,35.55270434008676,0,35.55270434008676,135.55270434008676
748,2021-04-02,1968.05,2146.0,1948.48,2133.69,846197.93215,84.16812105824839,1880.0259626503973,1785.5889361193977,25.280078253164135,0,25.280078253164135,125.28007825316413
749,2021-04-03,2133.69,2138.12,1996.3,2008.52,770176.32192,65.07039391406413,1905.724770120318,1802.1023482587016,25.280078253164135,0,25.280078253164135,125.28007825316413
750,2021-04-04,2008.59,2091.83,1975.24,2075.69,514345.76554,69.41512277687629,1939.7178160962544,1822.3681002395385,21.225974385888577,0,21.225974385888577,121.22597438588858
751,2021-04-05,2075.7,2130.64,2002.15,2107.38,684923.61494,71.37491257825786,1973.2502528770037,1843.4800928143875,19.403023077492037,0,19.403023077492037,119.40302307749204
752,2021-04-06,2107.43,2151.0,2044.65,2112.21,673386.05575,71.6973911798955,2001.042202301603,1863.3860118651737,19.129983653635364,0,19.129983653635364,119.12998365363536
753,2021-04-07,2112.22,2129.01,1930.01,1963.47,892984.90422,51.03943423624122,1993.5277618412824,1870.7996406159016,28.154513577006497,0,28.154513577006497,128.1545135770065
754,2021-04-08,1963.46,2084.61,1947.35,2080.46,501355.998,61.277448567899434,2010.9142094730262,1886.3300376073162,20.94803205687444,0,20.94803205687444,120.94803205687444
755,2021-04-09,2080.39,2100.0,2047.57,2066.87,426387.4379,59.58875396613705,2022.105367578421,1899.7033681549224,21.74328466378877,0,21.74328466378877,121.74328466378877
756,2021-04-10,2067.19,2200.0,2058.0,2133.49,655458.20894,65.09077897561698,2044.382294062737,1917.020896439743,17.941749327648665,0,17.941749327648665,117.94174932764867
757,2021-04-11,2133.49,2165.02,2113.4,2151.36,392265.50773,66.5173923970813,2065.7778352501896,1934.3793485553174,16.96208108965726,0,16.96208108965726,116.96208108965726
758,2021-04-12,2151.42,2203.46,2102.0,2137.69,579093.35694,64.1767523296744,2080.1602682001517,1949.4393968104791,17.71002473372897,0,17.71002473372897,117.71002473372897
759,2021-04-13,2137.86,2318.0,2135.53,2299.19,782608.6209,75.87675477905303,2123.9662145601214,1975.3468488985918,9.441822021253088,0,9.441822021253088,109.44182202125309
760,2021-04-14,2299.19,2447.29,2281.33,2432.6,972931.60866,81.65201968472884,2185.6929716480972,2009.2174526838812,3.646943085172012,0,3.6469430851720124,103.64694308517201
761,2021-04-15,2432.59,2543.47,2400.0,2514.04,681950.96645,84.32470628175957,2251.362377318478,2046.6117154480382,3.646943085172012,0,3.6469430851720124,103.64694308517201
762,2021-04-16,2514.04,2548.29,2300.0,2422.67,999163.75205,70.8214833276671,2285.6239018547826,2074.4678846741094,3.646943085172012,0,3.6469430851720124,103.64694308517201
763,2021-04-17,2422.38,2495.0,2310.0,2317.6,624232.25568,58.297216363058034,2292.019121483826,2092.477670994546,8.34584898349739,0,8.34584898349739,108.34584898349739
764,2021-04-18,2317.65,2340.0,1946.8,2235.64,1475383.69204,50.215636376740775,2280.7432971870608,2103.0822879579127,12.317877477658953,0,12.317877477658953,112.31787747765895
765,2021-04-19,2235.65,2300.0,2080.0,2161.12,820592.26555,43.77805662477134,2256.8186377496486,2107.381377738808,16.190836049897044,0,16.190836049897044,116.19083604989704
766,2021-04-20,2161.12,2346.62,2055.0,2330.03,992240.809,58.01231604031957,2271.4609101997194,2123.8738682766743,7.767856896329022,0,7.767856896329022,107.76785689632902
767,2021-04-21,2330.26,2469.54,2235.16,2357.06,1177885.8617,59.907409424460205,2288.5807281597754,2141.1469150709945,6.532010048175906,0,6.532010048175906,106.5320100481759
768,2021-04-22,2357.06,2644.47,2303.44,2397.94,2220753.09746,62.86478366158043,2310.4525825278206,2160.168625065736,4.715855944749862,0,4.715855944749862,104.71585594474986
769,2021-04-23,2397.94,2442.89,2107.0,2367.39,2532242.44185,59.06614560453403,2321.8400660222565,2175.518356542348,6.067162404231468,0,6.067162404231468,106.06716240423147
770,2021-04-24,2367.39,2368.74,2154.8,2213.35,997688.94623,43.57648845900359,2300.142052817805,2178.320700502174,13.448997946169214,0,13.448997946169214,113.44899794616921
771,2021-04-25,2214.08,2356.64,2168.0,2320.49,857517.38218,53.47658972849118,2304.211642254244,2188.8517597242353,8.210912179821392,0,8.210912179821392,108.21091217982139
772,2021-04-26,2320.44,2542.8,2303.64,2532.6,1076469.01367,66.89342463724341,2349.8893138033955,2214.314592337255,-0.8519546694489293,0,-0.8519546694489294,99.14804533055107
773,2021-04-27,2532.06,2680.0,2480.29,2666.13,771728.46451,72.68002319956315,2413.1374510427163,2247.782400312273,-5.817668454218861,0,-5.817668454218861,94.18233154578114
774,2021-04-28,2666.13,2760.0,2559.44,2748.24,999383.1852,75.72405530444645,2480.157960834173,2284.8533336224746,-8.63158253858704,0,-8.63158253858704,91.36841746141296
775,2021-04-29,2748.23,2798.0,2668.0,2757.04,863890.01069,76.05761208615633,2535.5343686673386,2319.8301237245137,-8.9232148956295,0,-8.9232148956295,91.0767851043705
776,2021-04-30,2757.04,2798.3,2723.09,2772.42,695339.20482,76.71011350508337,2582.911494933871,2353.35529974492,-9.428463362638595,0,-9.428463362638595,90.5715366373614
777,2021-05-01,2772.42,2954.28,2743.41,2944.77,690260.07741,82.82836565382975,2655.283195947097,2397.1637960601115,-14.558590791115407,0,-14.558590791115405,85.4414092088846
778,2021-05-02,2944.83,2985.0,2852.26,2949.56,571982.5445,82.97339605516304,2714.138556757677,2438.0820333889924,-14.558590791115407,0,-14.558590791115405,85.4414092088846
779,2021-05-03,2949.33,3454.0,2949.32,3431.04,1329088.0628,91.44589498274635,2857.5188454061417,2511.6344753601784,-14.558590791115407,0,-14.558590791115405,85.4414092088846
780,2021-05-04,3431.04,3527.0,3160.0,3239.01,1826039.38558,74.2534467273475,2933.8170763249136,2565.5141438520172,-14.558590791115407,0,-14.558590791115405,85.4414092088846
781,2021-05-05,3239.01,3549.34,3200.23,3524.26,1174816.73588,80.58064751700942,3051.905661059931,2636.5323554185343,-21.316843438209204,0,-21.316843438209204,78.6831565617908
782,2021-05-06,3524.33,3605.4,3376.47,3489.73,920592.57706,77.87778578660759,3139.470528847945,2699.732180943087,-21.316843438209204,0,-21.316843438209204,78.6831565617908
783,2021-05-07,3489.74,3587.0,3353.23,3479.53,760544.64781,76.98783586109988,3207.482423078356,2757.49498235471,-21.08618924154176,0,-21.08618924154176,78.91381075845824
784,2021-05-08,3479.79,3958.33,3449.27,3910.26,1130467.54852,85.27686918481774,3348.0379384626854,2842.8849836617683,-29.638192155790875,0,-29.638192155790875,70.36180784420912
785,2021-05-09,3910.26,3983.65,3726.08,3923.95,1000401.0082,85.47092625372052,3463.2203507701483,2922.9638737608966,-29.638192155790875,0,-29.638192155790875,70.36180784420912
786,2021-05-10,3923.95,4208.0,3650.0,3945.88,1505897.92612,85.82021211328923,3559.7522806161187,2998.735438667497,-29.638192155790875,0,-29.638192155790875,70.36180784420912
787,2021-05-11,3946.63,4180.22,3771.64,4173.45,1095927.10403,89.01684838024931,3682.4918244928954,3085.751332099534,-29.638192155790875,0,-29.638192155790875,70.36180784420912
788,2021-05-12,4173.46,4372.72,3701.58,3823.21,1601842.74017,63.367027042695824,3710.6354595943167,3140.3779000921613,-29.638192155790875,0,-29.638192155790875,70.36180784420912
789,2021-05-13,3810.15,4034.77,3500.0,3717.91,2068708.17427,57.550416113614226,3712.0903676754533,3183.1580556408903,-27.645379428749237,0,-27.64537942874924,72.35462057125076
790,2021-05-14,3717.92,4173.28,3691.35,4075.01,1153390.42631,68.85975039068404,3784.6742941403627,3249.2211626304543,-33.98593687670488,0,-33.98593687670488,66.01406312329512
791,2021-05-15,4075.02,4134.05,3632.0,3646.68,1039174.88082,50.159349029439355,3757.07543531229,3278.6625579911615,-26.232088538599825,0,-26.232088538599825,73.76791146140017
792,2021-05-16,3646.24,3879.0,3343.06,3582.1,1324065.65875,47.87249781992985,3722.0803482498322,3301.139405547372,-24.902161478445933,0,-24.902161478445933,75.09783852155407
793,2021-05-17,3581.81,3587.06,3102.0,3282.51,1904012.43998,38.3977465658314,3634.166278599866,3299.7594495809,-18.04808900260508,0,-18.04808900260508,81.95191099739492
794,2021-05-18,3282.25,3565.71,3240.0,3375.07,1287110.84143,42.49973470267567,3582.3470228798933,3305.338008871204,-20.295588723179392,0,-20.295588723179392,79.70441127682061
795,2021-05-19,3375.08,3441.73,1888.0,2438.92,4309836.31939,23.79980232202611,3353.661618303915,3241.158897102967,10.297987374763736,0,10.297987374763736,110.29798737476374
796,2021-05-20,2438.92,2990.05,2155.0,2768.62,2942777.9301,35.466759087400774,3236.6532946431325,3206.1560158360803,-2.8368041233326835,0,-2.8368041233326835,97.16319587666732
797,2021-05-21,2767.87,2938.54,2101.0,2430.98,2727031.93514,29.982146602056986,3075.518635714506,3148.735570218593,10.879888524000847,0,10.879888524000847,110.87988852400085
798,2021-05-22,2430.98,2485.0,2145.0,2294.87,1684318.01157,27.9494147457753,2919.3889085716055,3085.4862687209193,10.879888524000847,0,10.879888524000847,110.87988852400085
799,2021-05-23,2295.45,2381.57,1728.74,2096.39,2914548.73125,25.059033124512027,2754.789126857285,3012.2198784452958,10.879888524000847,0,10.879888524000847,110.87988852400085
800,2021-05-24,2096.63,2675.0,2079.94,2648.43,2186632.92245,43.88839966089212,2733.5173014858283,2985.2724800419405,10.879888524000847,0,10.879888524000847,110.87988852400085
801,2021-05-25,2647.92,2750.0,2378.54,2705.11,2115349.50445,45.52784542935218,2727.8358411886625,2964.5197037425373,10.879888524000847,0,10.879888524000847,110.87988852400085
802,2021-05-26,2705.1,2910.0,2643.0,2884.94,1583799.59251,50.844026819645585,2759.25667295093,2958.6249108727197,10.879888524000847,0,10.879888524000847,110.87988852400085
803,2021-05-27,2884.82,2889.74,2633.68,2742.23,1099029.91206,46.63060144990125,2755.8513383607437,2942.5956582154813,10.879888524000847,0,10.879888524000847,110.87988852400085
804,2021-05-28,2742.23,2762.45,2327.38,2412.1,1554584.61362,38.1077318668801,2687.101070688595,2903.299683532853,10.879888524000847,0,10.879888524000847,110.87988852400085
805,2021-05-29,2412.34,2574.27,2204.1,2278.74,1379427.18851,35.08548654619925,2605.428856550876,2857.03600327116,10.879888524000847,0,10.879888524000847,110.87988852400085
806,2021-05-30,2278.74,2476.42,2180.53,2385.98,1151113.19883,39.58089260033907,2561.539085240701,2822.142965991815,10.879888524000847,0,10.879888524000847,110.87988852400085
807,2021-05-31,2385.82,2720.0,2271.44,2706.15,1307958.04068,51.32246625210304,2590.461268192561,2813.5508944368657,10.879888524000847,0,10.879888524000847,110.87988852400085
808,2021-06-01,2706.15,2740.0,2523.74,2634.57,1179577.10806,48.84650770945918,2599.2830145540493,2800.2930504045053,10.879888524000847,0,10.879888524000847,110.87988852400085
809,2021-06-02,2634.31,2802.99,2550.0,2706.22,970070.53563,51.574726663812974,2620.6704116432397,2793.3246763004677,10.879888524000847,0,10.879888524000847,110.87988852400085
810,2021-06-03,2706.21,2891.95,2662.4,2857.25,1024290.89423,57.18968083708721,2667.986329314592,2798.0598854633963,10.879888524000847,0,10.879888524000847,110.87988852400085
811,2021-06-04,2857.25,2860.0,2552.0,2689.51,1188314.11191,49.71964985963986,2672.2910634516734,2790.0191532068484,10.879888524000847,0,10.879888524000847,110.87988852400085
812,2021-06-05,2689.54,2816.87,2552.23,2627.73,961824.12413,47.07739210275508,2663.378850761339,2777.9977344507856,10.879888524000847,0,10.879888524000847,110.87988852400085
813,2021-06-06,2627.63,2745.0,2614.0,2711.92,673792.69369,51.200475378512365,2673.087080609071,2773.1030874544313,10.879888524000847,0,10.879888524000847,110.87988852400085
814,2021-06-07,2711.92,2847.55,2570.0,2592.05,1152128.07856,45.333707647987225,2656.8796644872573,2759.6917476429917,10.879888524000847,0,10.879888524000847,110.87988852400085
815,2021-06-08,2592.05,2620.99,2304.91,2507.23,1693747.42759,41.41603641595632,2626.9497315898057,2740.9908774472146,10.879888524000847,0,10.879888524000847,110.87988852400085
816,2021-06-09,2507.43,2626.63,2405.28,2610.18,1276718.24011,47.803428791508686,2623.5957852718448,2731.3011828214953,10.879888524000847,0,10.879888524000847,110.87988852400085
817,2021-06-10,2610.2,2624.46,2425.11,2471.09,741237.49926,40.79296896166199,2593.0946282174764,2712.0262803902733,10.879888524000847,0,10.879888524000847,110.87988852400085
818,2021-06-11,2471.01,2497.99,2321.37,2354.01,587364.27358,35.65758439220386,2545.2777025739815,2685.5065559169198,10.879888524000847,0,10.879888524000847,110.87988852400085
819,2021-06-12,2354.09,2454.53,2256.22,2370.74,767439.4984,36.98017330654118,2510.3701620591855,2662.1905147378884,10.879888524000847,0,10.879888524000847,110.87988852400085
820,2021-06-13,2370.64,2548.41,2308.41,2509.33,715948.75986,47.42476531481242,2510.1621296473486,2650.867513646193,10.879888524000847,0,10.879888524000847,110.87988852400085
821,2021-06-14,2509.33,2609.17,2461.0,2580.77,684183.55622,52.19005054493848,2524.283703717879,2645.6751052279565,10.879888524000847,0,10.879888524000847,110.87988852400085
822,2021-06-15,2580.58,2640.0,2507.7,2543.54,599826.64933,49.464229683849965,2528.134962974303,2638.1095418777377,10.879888524000847,0,10.879888524000847,110.87988852400085
823,2021-06-16,2543.55,2556.19,2351.18,2367.89,624741.78358,38.41933963626462,2496.0859703794426,2618.093279516424,10.879888524000847,0,10.879888524000847,110.87988852400085
824,2021-06-17,2368.02,2460.5,2306.0,2373.28,560667.58566,38.90770403235909,2471.524776303554,2599.9589625152075,10.879888524000847,0,10.879888524000847,110.87988852400085
825,2021-06-18,2373.28,2378.0,2139.0,2234.09,778905.20197,31.404348849161195,2424.0378210428435,2572.857557884451,10.879888524000847,0,10.879888524000847,110.87988852400085
826,2021-06-19,2234.09,2278.82,2161.67,2164.67,496872.24997,28.235911805266852,2372.164256834275,2542.6214424856025,10.879888524000847,0,10.879888524000847,110.87988852400085
827,2021-06-20,2165.34,2280.01,2040.68,2243.47,743883.64741,36.694280917389435,2346.42540546742,2520.462076375558,10.879888524000847,0,10.879888524000847,110.87988852400085
828,2021-06-21,2243.49,2260.16,1865.54,1885.49,1629819.66576,22.58551964445661,2254.2383243739364,2473.427107755146,10.879888524000847,0,10.879888524000847,110.87988852400085
829,2021-06-22,1885.27,1998.0,1700.48,1879.28,1695338.08052,22.41112474349643,2179.2466594991492,2429.4162108843943,10.879888524000847,0,10.879888524000847,110.87988852400085
830,2021-06-23,1879.29,2045.0,1821.95,1968.14,918612.30494,31.270595425949097,2137.0253275993196,2395.2476026707354,10.879888524000847,0,10.879888524000847,110.87988852400085
831,2021-06-24,1967.95,2036.61,1884.79,1989.52,701231.67478,33.4051018189039,2107.5242620794556,2365.1937061766066,10.879888524000847,0,10.879888524000847,110.87988852400085
832,2021-06-25,1989.53,2019.99,1791.22,1808.82,858808.54767,25.573614707778475,2047.7834096635647,2323.9808390524136,10.879888524000847,0,10.879888524000847,110.87988852400085
833,2021-06-26,1808.97,1852.8,1717.32,1829.64,832315.14904,27.847416913968928,2004.154727730852,2287.3629991226053,10.879888524000847,0,10.879888524000847,110.87988852400085
834,2021-06-27,1829.84,1984.5,1804.26,1982.28,696055.79307,42.79563287654462,1999.7797821846816,2264.7642584468567,10.879888524000847,0,10.879888524000847,110.87988852400085
835,2021-06-28,1982.27,2145.0,1960.52,2084.41,1044244.68308,50.75899006444179,2016.7058257477454,2251.4046837470896,10.879888524000847,0,10.879888524000847,110.87988852400085
836,2021-06-29,2084.42,2245.0,2073.57,2165.33,831257.23277,56.37298299901488,2046.4306605981965,2245.0287812473052,10.879888524000847,0,10.879888524000847,110.87988852400085
837,2021-06-30,2165.46,2287.78,2087.99,2275.68,910583.6032,63.07138467226959,2092.2805284785572,2247.2992418956533,10.879888524000847,0,10.879888524000847,110.87988852400085
838,2021-07-01,2275.68,2275.93,2073.12,2106.41,787865.25137,49.47665823954903,2095.106422782846,2236.8630017552346,10.879888524000847,0,10.879888524000847,110.87988852400085
839,2021-07-02,2106.41,2160.0,2018.5,2154.13,672282.37476,52.821312220785316,2106.911138226277,2230.734631254847,10.879888524000847,0,10.879888524000847,110.87988852400085
840,2021-07-03,2153.95,2240.0,2112.01,2226.99,569264.801,57.79786967464171,2130.9269105810217,2230.457251161896,10.879888524000847,0,10.879888524000847,110.87988852400085
841,2021-07-04,2226.99,2389.93,2189.58,2322.69,590656.25069,63.670261173014524,2169.2795284648173,2237.289306631385,10.879888524000847,0,10.879888524000847,110.87988852400085
842,2021-07-05,2322.69,2324.64,2157.32,2196.53,781806.31605,52.44617528646051,2174.729622771854,2234.270098732764,10.879888524000847,0,10.879888524000847,110.87988852400085
843,2021-07-06,2196.85,2350.0,2193.0,2322.5,785330.17152,60.547888106808216,2204.283698217483,2240.805646974781,10.879888524000847,0,10.879888524000847,110.87988852400085
844,2021-07-07,2322.51,2409.0,2291.9,2316.57,666501.35572,59.98660748675182,2226.740958573987,2246.4178212729457,10.879888524000847,0,10.879888524000847,110.87988852400085
845,2021-07-08,2316.25,2325.6,2084.79,2116.33,880265.04124,43.939978257339945,2204.6587668591897,2236.7816863638386,10.879888524000847,0,10.879888524000847,110.87988852400085
846,2021-07-09,2116.32,2189.4,2046.51,2146.99,738611.36304,46.49667036178317,2193.1250134873517,2230.130450336888,10.879888524000847,0,10.879888524000847,110.87988852400085
847,2021-07-10,2146.99,2194.82,2074.16,2110.69,499071.85904,43.741191752272535,2176.6380107898813,2221.2830095711925,10.879888524000847,0,10.879888524000847,110.87988852400085
